image,gt_class_id,gt_class_name,pred_class_id,pred_class_name,confidence,dice,jaccard,match
X_833.jpg,23,X,23,X,0.9751,0.9703,0.9424,1
X_85.jpg,23,X,23,X,0.9761,0.9626,0.9279,1
X_853.jpg,23,X,23,X,0.9759,0.9713,0.9443,1
X_863.jpg,23,X,23,X,0.9775,0.9697,0.9412,1
X_872.jpg,23,X,23,X,0.9780,0.9656,0.9335,1
X_873.jpg,23,X,23,X,0.9779,0.9658,0.9338,1
X_883.jpg,23,X,23,X,0.9777,0.9694,0.9406,1
X_894.jpg,23,X,23,X,0.9782,0.9701,0.9419,1
X_895.jpg,23,X,23,X,0.9781,0.9710,0.9436,1
X_90.jpg,23,X,23,X,0.9778,0.9681,0.9382,1
X_900.jpg,23,X,23,X,0.9758,0.9682,0.9383,1
X_903.jpg,23,X,23,X,0.9763,0.9684,0.9387,1
X_917.jpg,23,X,23,X,0.9766,0.9668,0.9358,1
X_928.jpg,23,X,23,X,0.9771,0.9736,0.9486,1
X_935.jpg,23,X,23,X,0.9759,0.9730,0.9475,1
X_959.jpg,23,X,23,X,0.9734,0.9705,0.9426,1
X_963.jpg,23,X,23,X,0.9732,0.9700,0.9417,1
X_966.jpg,23,X,23,X,0.9740,0.9708,0.9433,1
X_975.jpg,23,X,23,X,0.9740,0.9658,0.9339,1
X_980.jpg,23,X,23,X,0.9732,0.9663,0.9347,1
X_984.jpg,23,X,23,X,0.9727,0.9680,0.9379,1
X_992.jpg,23,X,23,X,0.9787,0.9644,0.9313,1
Y_10.jpg,24,Y,24,Y,0.9844,0.9643,0.9311,1
Y_1011.jpg,24,Y,24,Y,0.9738,0.9736,0.9486,1
Y_1013.jpg,24,Y,24,Y,0.9748,0.9727,0.9469,1
Y_1017.jpg,24,Y,24,Y,0.9763,0.9743,0.9499,1
Y_1026.jpg,24,Y,24,Y,0.9799,0.9722,0.9460,1
Y_1027.jpg,24,Y,24,Y,0.9799,0.9722,0.9460,1
Y_1033.jpg,24,Y,24,Y,0.9793,0.9753,0.9519,1
Y_1036.jpg,24,Y,24,Y,0.9797,0.9749,0.9511,1
Y_104.jpg,24,Y,24,Y,0.9795,0.9719,0.9453,1
Y_1043.jpg,24,Y,24,Y,0.9796,0.9735,0.9483,1
Y_1044.jpg,24,Y,24,Y,0.9796,0.9726,0.9467,1
Y_1047.jpg,24,Y,24,Y,0.9803,0.9727,0.9468,1
Y_1049.jpg,24,Y,24,Y,0.9801,0.9698,0.9413,1
Y_1053.jpg,24,Y,24,Y,0.9795,0.9700,0.9417,1
Y_1059.jpg,24,Y,24,Y,0.9780,0.9763,0.9537,1
Y_1062.jpg,24,Y,24,Y,0.9781,0.9756,0.9523,1
Y_1065.jpg,24,Y,24,Y,0.9777,0.9716,0.9448,1
Y_1066.jpg,24,Y,24,Y,0.9779,0.9754,0.9520,1
Y_1071.jpg,24,Y,24,Y,0.9802,0.9724,0.9463,1
Y_1076.jpg,24,Y,24,Y,0.9774,0.9705,0.9426,1
Y_1078.jpg,24,Y,24,Y,0.9772,0.9753,0.9518,1
Y_1083.jpg,24,Y,24,Y,0.9781,0.9725,0.9465,1
Y_1089.jpg,24,Y,24,Y,0.9782,0.9743,0.9498,1
Y_1093.jpg,24,Y,24,Y,0.9781,0.9722,0.9459,1
Y_1094.jpg,24,Y,24,Y,0.9780,0.9717,0.9450,1
Y_1097.jpg,24,Y,24,Y,0.9781,0.9717,0.9450,1
Y_1101.jpg,24,Y,24,Y,0.9788,0.9729,0.9472,1
Y_1120.jpg,24,Y,24,Y,0.9739,0.9753,0.9517,1
Y_1134.jpg,24,Y,24,Y,0.9711,0.9749,0.9510,1
Y_1144.jpg,24,Y,24,Y,0.9557,0.9701,0.9420,1
Y_1154.jpg,24,Y,24,Y,0.8998,0.9717,0.9450,1
Y_1157.jpg,24,Y,24,Y,0.9553,0.9759,0.9529,1
Y_1162.jpg,24,Y,24,Y,0.9713,0.9719,0.9454,1
Y_1173.jpg,24,Y,24,Y,0.9792,0.9727,0.9469,1
Y_1182.jpg,24,Y,24,Y,0.9778,0.9721,0.9457,1
Y_1187.jpg,24,Y,24,Y,0.9778,0.9727,0.9469,1
Y_1189.jpg,24,Y,24,Y,0.9780,0.9732,0.9477,1
Y_1190.jpg,24,Y,24,Y,0.9780,0.9732,0.9477,1
Y_1199.jpg,24,Y,24,Y,0.9801,0.9770,0.9551,1
Y_1217.jpg,24,Y,24,Y,0.9764,0.9758,0.9527,1
Y_1219.jpg,24,Y,24,Y,0.9759,0.9752,0.9516,1
Y_1228.jpg,24,Y,24,Y,0.9801,0.9735,0.9483,1
Y_1230.jpg,24,Y,24,Y,0.9808,0.9745,0.9502,1
Y_1235.jpg,24,Y,24,Y,0.9813,0.9733,0.9480,1
Y_1237.jpg,24,Y,24,Y,0.9807,0.9719,0.9452,1
Y_1243.jpg,24,Y,24,Y,0.9814,0.9736,0.9486,1
Y_1256.jpg,24,Y,24,Y,0.9805,0.9719,0.9454,1
Y_1262.jpg,24,Y,24,Y,0.9818,0.9729,0.9472,1
Y_1264.jpg,24,Y,24,Y,0.9820,0.9701,0.9420,1
Y_1276.jpg,24,Y,24,Y,0.9802,0.9769,0.9548,1
Y_1278.jpg,24,Y,24,Y,0.9796,0.9716,0.9447,1
Y_1283.jpg,24,Y,24,Y,0.9783,0.9744,0.9502,1
Y_1285.jpg,24,Y,24,Y,0.9782,0.9709,0.9434,1
Y_1290.jpg,24,Y,24,Y,0.9805,0.9759,0.9529,1
Y_1292.jpg,24,Y,24,Y,0.9801,0.9766,0.9542,1
Y_1294.jpg,24,Y,24,Y,0.9775,0.9736,0.9485,1
Y_1295.jpg,24,Y,24,Y,0.6278,0.9736,0.9486,1
Y_1298.jpg,24,Y,24,Y,0.9847,0.9727,0.9469,1
Y_1310.jpg,24,Y,24,Y,0.9796,0.9713,0.9442,1
Y_1319.jpg,24,Y,24,Y,0.9808,0.9720,0.9455,1
Y_132.jpg,24,Y,24,Y,0.9807,0.9728,0.9470,1
Y_1323.jpg,24,Y,24,Y,0.9781,0.9739,0.9491,1
Y_1330.jpg,24,Y,24,Y,0.9518,0.9723,0.9460,1
Y_1334.jpg,24,Y,24,Y,0.9832,0.9751,0.9513,1
Y_1341.jpg,24,Y,24,Y,0.9702,0.9691,0.9401,1
Y_1346.jpg,24,Y,24,Y,0.9819,0.9746,0.9504,1
Y_1348.jpg,24,Y,24,Y,0.9814,0.9725,0.9465,1
Y_1352.jpg,24,Y,24,Y,0.9815,0.9713,0.9441,1
Y_1359.jpg,24,Y,24,Y,0.9812,0.9748,0.9509,1
Y_136.jpg,24,Y,24,Y,0.9803,0.9729,0.9472,1
Y_1361.jpg,24,Y,24,Y,0.9816,0.9736,0.9486,1
Y_1363.jpg,24,Y,24,Y,0.9816,0.9753,0.9519,1
Y_1390.jpg,24,Y,24,Y,0.9808,0.9715,0.9446,1
Y_1392.jpg,24,Y,24,Y,0.9811,0.9740,0.9493,1
Y_14.jpg,24,Y,24,Y,0.9844,0.9679,0.9378,1
Y_1404.jpg,24,Y,24,Y,0.9821,0.9722,0.9459,1
Y_1407.jpg,24,Y,24,Y,0.9816,0.9689,0.9396,1
Y_1413.jpg,24,Y,24,Y,0.9817,0.9744,0.9501,1
Y_1419.jpg,24,Y,24,Y,0.9835,0.9716,0.9448,1
Y_1428.jpg,24,Y,24,Y,0.9828,0.9714,0.9444,1
Y_1431.jpg,24,Y,24,Y,0.9842,0.9688,0.9395,1
Y_1438.jpg,24,Y,24,Y,0.9857,0.9697,0.9412,1
Y_1443.jpg,24,Y,24,Y,0.9860,0.9678,0.9375,1
Y_1449.jpg,24,Y,24,Y,0.9853,0.9737,0.9488,1
Y_1455.jpg,24,Y,24,Y,0.9828,0.9744,0.9500,1
Y_1459.jpg,24,Y,24,Y,0.9809,0.9726,0.9466,1
Y_1460.jpg,24,Y,24,Y,0.9809,0.9726,0.9466,1
Y_1467.jpg,24,Y,24,Y,0.9806,0.9718,0.9451,1
Y_1471.jpg,24,Y,24,Y,0.9788,0.9726,0.9466,1
Y_1475.jpg,24,Y,24,Y,0.9791,0.9752,0.9516,1
Y_1476.jpg,24,Y,24,Y,0.9791,0.9752,0.9516,1
Y_1486.jpg,24,Y,24,Y,0.9667,0.9734,0.9481,1
Y_1488.jpg,24,Y,24,Y,0.9674,0.9731,0.9477,1
Y_1489.jpg,24,Y,24,Y,0.9021,0.9721,0.9458,1
Y_157.jpg,24,Y,24,Y,0.9817,0.9703,0.9424,1
Y_161.jpg,24,Y,24,Y,0.9807,0.9733,0.9481,1
Y_164.jpg,24,Y,24,Y,0.9810,0.9700,0.9418,1
Y_176.jpg,24,Y,24,Y,0.9843,0.9725,0.9465,1
Y_187.jpg,24,Y,24,Y,0.9846,0.9742,0.9496,1
Y_188.jpg,24,Y,24,Y,0.9846,0.9742,0.9496,1
Y_191.jpg,24,Y,24,Y,0.9841,0.9730,0.9473,1
Y_197.jpg,24,Y,24,Y,0.9846,0.9730,0.9474,1
Y_199.jpg,24,Y,24,Y,0.9839,0.9699,0.9416,1
Y_212.jpg,24,Y,24,Y,0.9830,0.9711,0.9438,1
Y_213.jpg,24,Y,24,Y,0.9832,0.9729,0.9473,1
Y_214.jpg,24,Y,24,Y,0.9832,0.9729,0.9473,1
Y_215.jpg,24,Y,24,Y,0.9834,0.9726,0.9467,1
Y_221.jpg,24,Y,24,Y,0.9826,0.9755,0.9522,1
Y_225.jpg,24,Y,24,Y,0.9841,0.9709,0.9435,1
Y_228.jpg,24,Y,24,Y,0.9841,0.9663,0.9348,1
Y_230.jpg,24,Y,24,Y,0.9839,0.9724,0.9464,1
Y_245.jpg,24,Y,24,Y,0.9830,0.9715,0.9446,1
Y_25.jpg,24,Y,24,Y,0.9820,0.9664,0.9351,1
Y_259.jpg,24,Y,24,Y,0.9772,0.9695,0.9409,1
Y_26.jpg,24,Y,24,Y,0.9823,0.9671,0.9363,1
Y_277.jpg,24,Y,24,Y,0.9829,0.9715,0.9445,1
Y_287.jpg,24,Y,24,Y,0.9822,0.9713,0.9441,1
Y_291.jpg,24,Y,24,Y,0.9823,0.9662,0.9347,1
Y_295.jpg,24,Y,24,Y,0.9818,0.9746,0.9505,1
Y_3.jpg,24,Y,24,Y,0.9846,0.9703,0.9424,1
Y_300.jpg,24,Y,24,Y,0.9818,0.9776,0.9562,1
Y_315.jpg,24,Y,24,Y,0.9838,0.9712,0.9440,1
Y_317.jpg,24,Y,24,Y,0.9842,0.9735,0.9483,1
Y_321.jpg,24,Y,24,Y,0.9837,0.9735,0.9484,1
Y_322.jpg,24,Y,24,Y,0.9837,0.9735,0.9484,1
Y_332.jpg,24,Y,24,Y,0.9836,0.9753,0.9517,1
Y_342.jpg,24,Y,24,Y,0.9838,0.9706,0.9428,1
Y_347.jpg,24,Y,24,Y,0.9844,0.9701,0.9419,1
Y_357.jpg,24,Y,24,Y,0.9840,0.9692,0.9403,1
Y_361.jpg,24,Y,24,Y,0.9837,0.9689,0.9396,1
Y_368.jpg,24,Y,24,Y,0.9837,0.9736,0.9485,1
Y_376.jpg,24,Y,24,Y,0.9822,0.9693,0.9404,1
Y_38.jpg,24,Y,24,Y,0.9816,0.9729,0.9472,1
Y_384.jpg,24,Y,24,Y,0.9805,0.9693,0.9405,1
Y_404.jpg,24,Y,24,Y,0.9777,0.9711,0.9438,1
Y_407.jpg,24,Y,24,Y,0.9791,0.9754,0.9520,1
Y_426.jpg,24,Y,24,Y,0.9776,0.9688,0.9394,1
Y_442.jpg,24,Y,24,Y,0.9776,0.9693,0.9405,1
Y_445.jpg,24,Y,24,Y,0.9790,0.9731,0.9477,1
Y_446.jpg,24,Y,24,Y,0.9790,0.9731,0.9477,1
Y_452.jpg,24,Y,24,Y,0.9797,0.9747,0.9506,1
Y_455.jpg,24,Y,24,Y,0.9798,0.9729,0.9473,1
Y_469.jpg,24,Y,24,Y,0.9754,0.9746,0.9504,1
Y_495.jpg,24,Y,24,Y,0.9778,0.9730,0.9475,1
Y_499.jpg,24,Y,24,Y,0.9797,0.9708,0.9432,1
Y_5.jpg,24,Y,24,Y,0.9778,0.9739,0.9490,1
Y_508.jpg,24,Y,24,Y,0.9814,0.9678,0.9375,1
Y_513.jpg,24,Y,24,Y,0.9832,0.9743,0.9499,1
Y_52.jpg,24,Y,24,Y,0.9784,0.9698,0.9414,1
Y_53.jpg,24,Y,24,Y,0.9784,0.9698,0.9414,1
Y_530.jpg,24,Y,24,Y,0.9794,0.9723,0.9461,1
Y_532.jpg,24,Y,24,Y,0.9790,0.9712,0.9440,1
Y_535.jpg,24,Y,24,Y,0.9817,0.9693,0.9404,1
Y_549.jpg,24,Y,24,Y,0.9844,0.9730,0.9474,1
Y_550.jpg,24,Y,24,Y,0.9839,0.9734,0.9482,1
Y_560.jpg,24,Y,24,Y,0.9833,0.9706,0.9428,1
Y_562.jpg,24,Y,24,Y,0.9829,0.9714,0.9444,1
Y_564.jpg,24,Y,24,Y,0.9829,0.9747,0.9506,1
Y_565.jpg,24,Y,24,Y,0.9829,0.9747,0.9506,1
Y_566.jpg,24,Y,24,Y,0.9804,0.9748,0.9509,1
Y_567.jpg,24,Y,24,Y,0.9804,0.9748,0.9509,1
Y_575.jpg,24,Y,24,Y,0.9776,0.9697,0.9412,1
Y_576.jpg,24,Y,24,Y,0.9770,0.9687,0.9394,1
Y_577.jpg,24,Y,24,Y,0.9770,0.9687,0.9394,1
Y_584.jpg,24,Y,24,Y,0.9783,0.9727,0.9468,1
Y_59.jpg,24,Y,24,Y,0.9810,0.9768,0.9546,1
Y_600.jpg,24,Y,24,Y,0.9764,0.9716,0.9447,1
Y_601.jpg,24,Y,24,Y,0.9764,0.9716,0.9447,1
Y_603.jpg,24,Y,24,Y,0.9787,0.9708,0.9433,1
Y_613.jpg,24,Y,24,Y,0.9799,0.9717,0.9449,1
Y_621.jpg,24,Y,24,Y,0.9777,0.9748,0.9509,1
Y_624.jpg,24,Y,24,Y,0.9774,0.9727,0.9469,1
Y_630.jpg,24,Y,24,Y,0.9787,0.9725,0.9465,1
Y_634.jpg,24,Y,24,Y,0.9786,0.9708,0.9433,1
Y_637.jpg,24,Y,24,Y,0.9791,0.9711,0.9438,1
Y_643.jpg,24,Y,24,Y,0.9786,0.9717,0.9449,1
Y_649.jpg,24,Y,24,Y,0.9792,0.9750,0.9512,1
Y_654.jpg,24,Y,24,Y,0.9775,0.9682,0.9384,1
Y_658.jpg,24,Y,24,Y,0.9785,0.9713,0.9442,1
Y_704.jpg,24,Y,24,Y,0.9755,0.9724,0.9462,1
Y_715.jpg,24,Y,24,Y,0.9770,0.9707,0.9431,1
Y_717.jpg,24,Y,24,Y,0.9767,0.9717,0.9450,1
Y_721.jpg,24,Y,24,Y,0.9746,0.9727,0.9468,1
Y_73.jpg,24,Y,24,Y,0.9786,0.9741,0.9495,1
Y_740.jpg,24,Y,24,Y,0.9711,0.9704,0.9425,1
Y_785.jpg,24,Y,24,Y,0.9818,0.9721,0.9458,1
Y_800.jpg,24,Y,24,Y,0.9815,0.9735,0.9483,1
Y_802.jpg,24,Y,24,Y,0.9816,0.9773,0.9556,1
Y_817.jpg,24,Y,24,Y,0.9814,0.9727,0.9469,1
Y_818.jpg,24,Y,24,Y,0.9814,0.9727,0.9469,1
Y_820.jpg,24,Y,24,Y,0.9808,0.9680,0.9380,1
Y_835.jpg,24,Y,24,Y,0.9785,0.9747,0.9506,1
Y_837.jpg,24,Y,24,Y,0.9786,0.9750,0.9511,1
Y_839.jpg,24,Y,24,Y,0.9787,0.9724,0.9464,1
Y_855.jpg,24,Y,24,Y,0.9825,0.9725,0.9465,1
Y_86.jpg,24,Y,24,Y,0.9772,0.9664,0.9350,1
Y_866.jpg,24,Y,24,Y,0.9801,0.9739,0.9491,1
Y_870.jpg,24,Y,24,Y,0.9795,0.9719,0.9452,1
Y_874.jpg,24,Y,24,Y,0.9787,0.9759,0.9530,1
Y_881.jpg,24,Y,24,Y,0.9792,0.9726,0.9467,1
Y_901.jpg,24,Y,24,Y,0.9784,0.9751,0.9514,1
Y_902.jpg,24,Y,24,Y,0.9792,0.9765,0.9541,1
Y_906.jpg,24,Y,24,Y,0.9776,0.9768,0.9547,1
Y_909.jpg,24,Y,24,Y,0.9780,0.9757,0.9525,1
Y_918.jpg,24,Y,24,Y,0.9752,0.9682,0.9384,1
Y_920.jpg,24,Y,24,Y,0.9740,0.9672,0.9366,1
Y_931.jpg,24,Y,24,Y,0.9709,0.9734,0.9482,1
Y_937.jpg,24,Y,24,Y,0.9698,0.9724,0.9463,1
Y_938.jpg,24,Y,24,Y,0.9722,0.9679,0.9377,1
Y_939.jpg,24,Y,24,Y,0.9722,0.9679,0.9377,1
Y_943.jpg,24,Y,24,Y,0.9725,0.9763,0.9537,1
Y_944.jpg,24,Y,24,Y,0.9720,0.9687,0.9392,1
Y_949.jpg,24,Y,24,Y,0.9686,0.9756,0.9523,1
Y_950.jpg,24,Y,24,Y,0.9693,0.9747,0.9506,1
Y_951.jpg,24,Y,24,Y,0.9693,0.9747,0.9506,1
Y_96.jpg,24,Y,24,Y,0.9773,0.9657,0.9337,1
Y_966.jpg,24,Y,24,Y,0.9721,0.9665,0.9352,1
Y_967.jpg,24,Y,24,Y,0.9721,0.9665,0.9352,1
Y_969.jpg,24,Y,24,Y,0.9736,0.9723,0.9461,1
Y_971.jpg,24,Y,24,Y,0.9752,0.9728,0.9470,1
Y_974.jpg,24,Y,24,Y,0.9751,0.9761,0.9534,1
Y_980.jpg,24,Y,24,Y,0.9749,0.9748,0.9508,1
Y_989.jpg,24,Y,24,Y,0.9736,0.9716,0.9447,1
Y_99.jpg,24,Y,24,Y,0.9774,0.9748,0.9508,1
Y_990.jpg,24,Y,24,Y,0.9746,0.9751,0.9515,1
Z_100.jpg,25,Z,25,Z,0.9848,0.9620,0.9269,1
Z_1031.jpg,25,Z,25,Z,0.9844,0.9547,0.9134,1
Z_1044.jpg,25,Z,25,Z,0.9857,0.9535,0.9111,1
Z_106.jpg,25,Z,25,Z,0.9853,0.9614,0.9256,1
Z_1063.jpg,25,Z,25,Z,0.9841,0.9640,0.9305,1
Z_1066.jpg,25,Z,25,Z,0.9859,0.9648,0.9321,1
Z_1071.jpg,25,Z,25,Z,0.9858,0.9579,0.9192,1
Z_1075.jpg,25,Z,25,Z,0.9853,0.9580,0.9194,1
Z_1078.jpg,25,Z,25,Z,0.9846,0.9648,0.9320,1
Z_108.jpg,25,Z,25,Z,0.9855,0.9614,0.9258,1
Z_1082.jpg,25,Z,25,Z,0.9828,0.9661,0.9344,1
Z_1086.jpg,25,Z,25,Z,0.9814,0.9636,0.9297,1
Z_1087.jpg,25,Z,25,Z,0.9820,0.9634,0.9294,1
Z_109.jpg,25,Z,25,Z,0.9855,0.9574,0.9182,1
Z_1098.jpg,25,Z,25,Z,0.9784,0.9608,0.9246,1
Z_1106.jpg,25,Z,25,Z,0.9786,0.9585,0.9203,1
Z_1115.jpg,25,Z,25,Z,0.9774,0.9659,0.9341,1
Z_1121.jpg,25,Z,25,Z,0.9777,0.9677,0.9374,1
Z_1132.jpg,25,Z,25,Z,0.9757,0.9606,0.9241,1
Z_1133.jpg,25,Z,25,Z,0.9757,0.9606,0.9241,1
Z_1142.jpg,25,Z,25,Z,0.9743,0.9660,0.9343,1
Z_1148.jpg,25,Z,25,Z,0.9537,0.9704,0.9426,1
Z_115.jpg,25,Z,25,Z,0.9849,0.9607,0.9244,1
Z_1154.jpg,25,Z,25,Z,0.9837,0.9631,0.9288,1
Z_1169.jpg,25,Z,25,Z,0.9840,0.9618,0.9264,1
Z_1171.jpg,25,Z,25,Z,0.9835,0.9674,0.9370,1
Z_1179.jpg,25,Z,25,Z,0.9844,0.9649,0.9322,1
Z_118.jpg,25,Z,25,Z,0.9850,0.9653,0.9329,1
Z_1182.jpg,25,Z,25,Z,0.9845,0.9638,0.9301,1
Z_1190.jpg,25,Z,25,Z,0.9844,0.9608,0.9246,1
Z_1192.jpg,25,Z,25,Z,0.9843,0.9585,0.9203,1
Z_120.jpg,25,Z,25,Z,0.9850,0.9636,0.9298,1
Z_1204.jpg,25,Z,25,Z,0.9830,0.9649,0.9321,1
Z_1206.jpg,25,Z,25,Z,0.9827,0.9657,0.9337,1
Z_1208.jpg,25,Z,25,Z,0.9828,0.9635,0.9296,1
Z_1214.jpg,25,Z,25,Z,0.9849,0.9679,0.9378,1
Z_1220.jpg,25,Z,25,Z,0.9478,0.9693,0.9403,1
Z_1222.jpg,25,Z,25,Z,0.6329,0.9648,0.9320,1
Z_1227.jpg,25,Z,25,Z,0.9213,0.9702,0.9420,1
Z_1228.jpg,25,Z,25,Z,0.8259,0.9615,0.9258,1
Z_1232.jpg,25,Z,25,Z,0.9666,0.9602,0.9234,1
Z_1248.jpg,25,Z,25,Z,0.9610,0.9680,0.9380,1
Z_1267.jpg,25,Z,25,Z,0.9616,0.9615,0.9259,1
Z_1268.jpg,25,Z,25,Z,0.9657,0.9592,0.9216,1
Z_1275.jpg,25,Z,25,Z,0.9705,0.9624,0.9276,1
Z_1285.jpg,25,Z,25,Z,0.9759,0.9500,0.9047,1
Z_1287.jpg,25,Z,25,Z,0.9760,0.9536,0.9114,1
Z_1292.jpg,25,Z,25,Z,0.9752,0.9548,0.9134,1
Z_1295.jpg,25,Z,25,Z,0.9760,0.9586,0.9205,1
Z_1300.jpg,25,Z,25,Z,0.9776,0.9540,0.9121,1
Z_1302.jpg,25,Z,25,Z,0.9772,0.9594,0.9219,1
Z_1304.jpg,25,Z,25,Z,0.9737,0.9510,0.9065,1
Z_1309.jpg,25,Z,25,Z,0.9754,0.9549,0.9137,1
Z_1316.jpg,25,Z,25,Z,0.9740,0.9565,0.9167,1
Z_132.jpg,25,Z,25,Z,0.9845,0.9567,0.9171,1
Z_1325.jpg,25,Z,25,Z,0.9777,0.9644,0.9313,1
Z_1326.jpg,25,Z,25,Z,0.9777,0.9644,0.9313,1
Z_1331.jpg,25,Z,25,Z,0.6689,0.9663,0.9348,1
Z_1346.jpg,25,Z,25,Z,0.8880,0.9561,0.9158,1
Z_1353.jpg,25,Z,25,Z,0.7957,0.9545,0.9130,1
Z_1361.jpg,25,Z,25,Z,0.9771,0.9550,0.9139,1
Z_137.jpg,25,Z,25,Z,0.9836,0.9542,0.9124,1
Z_1375.jpg,25,Z,25,Z,0.9716,0.9482,0.9014,1
Z_1377.jpg,25,Z,25,Z,0.9678,0.9531,0.9104,1
Z_1381.jpg,25,Z,25,Z,0.9625,0.9589,0.9211,1
Z_1382.jpg,25,Z,25,Z,0.8780,0.9552,0.9142,1
Z_1385.jpg,25,Z,25,Z,0.9833,0.9558,0.9154,1
Z_1390.jpg,25,Z,25,Z,0.9823,0.9553,0.9145,1
Z_1391.jpg,25,Z,25,Z,0.9824,0.9615,0.9258,1
Z_1393.jpg,25,Z,25,Z,0.9821,0.9565,0.9166,1
Z_1410.jpg,25,Z,25,Z,0.9818,0.9583,0.9199,1
Z_1413.jpg,25,Z,25,Z,0.9837,0.9493,0.9035,1
Z_1416.jpg,25,Z,25,Z,0.9512,0.9640,0.9305,1
Z_1437.jpg,25,Z,25,Z,0.9404,0.9578,0.9191,1
Z_1443.jpg,25,Z,25,Z,0.9192,0.9592,0.9215,1
Z_1445.jpg,25,Z,25,Z,0.8929,0.9562,0.9161,1
Z_1449.jpg,25,Z,25,Z,0.9514,0.9547,0.9134,1
Z_1463.jpg,25,Z,25,Z,0.9766,0.9567,0.9171,1
Z_1480.jpg,25,Z,25,Z,0.9807,0.9546,0.9131,1
Z_1481.jpg,25,Z,25,Z,0.9799,0.9532,0.9106,1
Z_1486.jpg,25,Z,25,Z,0.9799,0.9482,0.9016,1
Z_1490.jpg,25,Z,25,Z,0.9803,0.9440,0.8940,1
Z_1491.jpg,25,Z,25,Z,0.9800,0.9527,0.9097,1
Z_150.jpg,25,Z,25,Z,0.9762,0.9504,0.9055,1
Z_157.jpg,25,Z,25,Z,0.9762,0.9591,0.9214,1
Z_164.jpg,25,Z,25,Z,0.9584,0.9555,0.9147,1
Z_166.jpg,25,Z,25,Z,0.9779,0.9614,0.9258,1
Z_167.jpg,25,Z,25,Z,0.9789,0.9549,0.9136,1
Z_174.jpg,25,Z,25,Z,0.9832,0.9591,0.9214,1
Z_182.jpg,25,Z,25,Z,0.9810,0.9570,0.9175,1
Z_190.jpg,25,Z,25,Z,0.9600,0.9599,0.9229,1
Z_192.jpg,25,Z,25,Z,0.9810,0.9624,0.9275,1
Z_193.jpg,25,Z,25,Z,0.9784,0.9580,0.9194,1
Z_206.jpg,25,Z,25,Z,0.9746,0.9598,0.9228,1
Z_207.jpg,25,Z,25,Z,0.9767,0.9541,0.9122,1
Z_208.jpg,25,Z,25,Z,0.9769,0.9564,0.9164,1
Z_209.jpg,25,Z,25,Z,0.9777,0.9634,0.9293,1
Z_213.jpg,25,Z,25,Z,0.9767,0.9621,0.9270,1
Z_234.jpg,25,Z,25,Z,0.8179,0.9669,0.9360,1
Z_243.jpg,25,Z,25,Z,0.9823,0.9652,0.9327,1
Z_247.jpg,25,Z,25,Z,0.9803,0.9642,0.9309,1
Z_248.jpg,25,Z,25,Z,0.9804,0.9632,0.9289,1
Z_249.jpg,25,Z,25,Z,0.9810,0.9609,0.9248,1
Z_27.jpg,25,Z,25,Z,0.9841,0.9560,0.9156,1
Z_270.jpg,25,Z,25,Z,0.9808,0.9647,0.9317,1
Z_272.jpg,25,Z,25,Z,0.9811,0.9604,0.9238,1
Z_275.jpg,25,Z,25,Z,0.9803,0.9634,0.9294,1
Z_282.jpg,25,Z,25,Z,0.9806,0.9580,0.9194,1
Z_288.jpg,25,Z,25,Z,0.9830,0.9612,0.9254,1
Z_296.jpg,25,Z,25,Z,0.9734,0.9652,0.9327,1
Z_3.jpg,25,Z,25,Z,0.9793,0.9467,0.8987,1
Z_30.jpg,25,Z,25,Z,0.9826,0.9588,0.9209,1
Z_307.jpg,25,Z,25,Z,0.9785,0.9656,0.9335,1
Z_315.jpg,25,Z,25,Z,0.9677,0.9621,0.9271,1
Z_341.jpg,25,Z,25,Z,0.9209,0.9601,0.9233,1
Z_342.jpg,25,Z,25,Z,0.9284,0.9616,0.9260,1
Z_360.jpg,25,Z,25,Z,0.9746,0.9635,0.9296,1
Z_374.jpg,25,Z,25,Z,0.9780,0.9617,0.9263,1
Z_375.jpg,25,Z,25,Z,0.9780,0.9624,0.9276,1
Z_378.jpg,25,Z,25,Z,0.9773,0.9577,0.9188,1
Z_390.jpg,25,Z,25,Z,0.9789,0.9577,0.9189,1
Z_394.jpg,25,Z,25,Z,0.9788,0.9558,0.9154,1
Z_4.jpg,25,Z,25,Z,0.9790,0.9532,0.9106,1
Z_40.jpg,25,Z,25,Z,0.9842,0.9581,0.9196,1
Z_406.jpg,25,Z,25,Z,0.9797,0.9576,0.9187,1
Z_407.jpg,25,Z,25,Z,0.9797,0.9516,0.9078,1
Z_408.jpg,25,Z,25,Z,0.9797,0.9510,0.9066,1
Z_411.jpg,25,Z,25,Z,0.9773,0.9505,0.9056,1
Z_424.jpg,25,Z,25,Z,0.9838,0.9599,0.9229,1
Z_430.jpg,25,Z,25,Z,0.9836,0.9578,0.9191,1
Z_439.jpg,25,Z,25,Z,0.9850,0.9522,0.9087,1
Z_445.jpg,25,Z,25,Z,0.9786,0.9600,0.9230,1
Z_446.jpg,25,Z,25,Z,0.9816,0.9653,0.9329,1
Z_447.jpg,25,Z,25,Z,0.9811,0.9644,0.9313,1
Z_460.jpg,25,Z,25,Z,0.9834,0.9600,0.9231,1
Z_463.jpg,25,Z,25,Z,0.9839,0.9529,0.9101,1
Z_467.jpg,25,Z,25,Z,0.9831,0.9545,0.9129,1
